customer_id,tenure_months,monthly_fee,total_usage_gb,support_tickets,contract_type,payment_method,region,autopay,avg_latency_ms,discount_percent,churn
100001,56,47.3,138.66,0,month_to_month,crypto,north,1,55.9,5,0
100008,15,47.82,31.57,0,month_to_month,cash,east,0,68.8,20,0
100013,55,62.21,198.31,0,month_to_month,card,west,1,68.3,0,0
100014,52,31.33,124.6,2,month_to_month,cash,central,0,90.5,5,1
100020,37,10.47,111.7,1,one_year,card,south,1,50.4,0,0
100021,27,22.44,90.47,0,one_year,card,north,0,67.8,0,0
100026,29,43.32,103.74,2,one_year,bank_transfer,east,0,70.4,0,0
100034,64,45.79,49.09,2,month_to_month,card,north,0,78.6,30,0
100037,60,78.9,53.42,2,one_year,bank_transfer,north,1,105.9,10,0
100040,12,49.05,84.12,1,month_to_month,card,west,1,124.1,15,0
100053,34,34.99,84.28,2,month_to_month,card,north,0,34.1,0,0
100064,30,65.48,137.52,2,month_to_month,bank_transfer,central,0,39.1,5,0
100087,23,68.56,171.04,0,one_year,card,central,0,71.1,0,0
100091,58,54.12,160.97,1,month_to_month,bank_transfer,west,0,89.5,10,0
100095,21,46.35,100.73,1,one_year,card,south,0,61.3,0,0
100098,46,44.16,,0,one_year,card,central,1,78.6,0,0
100103,1,46.41,21.52,2,month_to_month,bank_transfer,east,0,91.0,20,0
100112,41,54.95,119.56,0,two_year,card,east,1,124.6,30,0
100121,49,40.76,128.0,0,month_to_month,card,north,0,84.0,5,0
100122,48,61.06,248.16,2,one_year,bank_transfer,north,1,112.1,0,0
100130,41,49.96,110.07,1,one_year,cash,north,1,84.4,20,0
100134,58,41.78,200.45,2,one_year,card,north,0,59.8,5,0
100143,30,69.63,16.89,1,month_to_month,card,north,1,69.3,0,0
100146,3,32.32,37.97,0,two_year,bank_transfer,east,1,76.0,0,0
100150,62,42.95,264.24,2,month_to_month,card,west,0,54.9,0,0
100151,21,57.3,165.28,1,two_year,bank_transfer,east,1,,0,0
100152,67,53.1,91.59,0,one_year,card,east,1,111.3,10,0
100160,72,47.93,216.49,2,two_year,card,north,1,107.1,0,1
100161,48,63.68,196.86,0,month_to_month,card,west,0,50.4,10,0
100166,24,40.08,75.51,1,month_to_month,card,south,1,100.8,20,0
100186,12,27.34,86.69,0,month_to_month,card,north,0,60.2,30,0
100187,28,70.08,67.93,3,month_to_month,card,central,0,34.3,10,0
100189,22,54.17,126.52,2,two_year,card,east,1,66.6,0,0
100197,9,47.1,103.42,0,month_to_month,bank_transfer,east,1,60.0,5,0
100200,27,69.68,52.88,1,month_to_month,card,south,1,49.5,10,0
100201,66,46.84,105.72,1,month_to_month,cash,east,1,122.1,15,0
100202,36,45.05,144.68,1,month_to_month,bank_transfer,south,1,81.1,5,0
100205,20,24.11,166.96,1,one_year,crypto,south,0,79.6,10,0
100206,56,34.31,43.22,1,month_to_month,bank_transfer,north,1,90.0,10,0
100207,70,51.4,66.55,1,two_year,card,south,1,61.2,5,0
100216,6,49.66,66.55,1,month_to_month,card,north,1,40.8,0,0
100219,65,24.85,101.07,1,one_year,card,north,1,127.4,0,0
100225,23,50.71,38.61,2,two_year,card,central,1,99.7,0,0
100229,13,55.42,118.98,3,one_year,card,south,1,62.5,10,0
100230,34,62.6,116.1,1,month_to_month,card,north,1,93.4,5,0
100241,43,60.6,50.42,2,month_to_month,bank_transfer,south,0,70.6,20,0
100246,55,49.53,,0,two_year,card,west,0,66.6,15,0
100252,14,54.75,95.6,2,one_year,crypto,west,1,37.1,0,0
100253,24,48.05,24.52,1,two_year,bank_transfer,north,1,71.8,10,0
100262,22,34.59,40.81,0,month_to_month,cash,central,1,60.9,10,0
100269,43,48.56,112.87,1,one_year,card,west,0,63.2,5,0
100276,34,48.22,98.3,2,month_to_month,card,east,1,95.5,0,0
100279,6,42.24,89.79,0,month_to_month,cash,north,0,47.8,10,0
100283,36,62.44,152.39,0,month_to_month,card,west,0,61.9,0,0
100288,40,48.02,108.89,1,month_to_month,bank_transfer,south,0,86.8,30,0
100293,24,42.55,160.16,0,one_year,bank_transfer,central,0,86.2,0,0
100295,38,25.39,222.39,0,month_to_month,card,east,1,113.4,0,0
100315,48,57.49,89.89,2,two_year,bank_transfer,central,0,104.2,10,0
100317,53,27.35,160.97,3,month_to_month,card,west,0,87.6,0,0
100330,40,70.27,79.18,1,one_year,bank_transfer,south,1,94.7,30,0
100337,23,37.89,145.55,0,month_to_month,card,south,1,73.7,10,0
100343,38,40.66,8.4,2,one_year,card,south,1,107.3,10,0
100345,19,37.3,46.35,0,month_to_month,crypto,north,0,100.4,15,0
100378,28,41.82,93.79,2,month_to_month,card,south,1,77.2,10,1
100379,19,20.88,168.34,2,month_to_month,crypto,central,0,92.9,5,0
100384,3,36.05,,3,one_year,cash,south,0,54.0,10,0
100385,9,52.53,,1,one_year,card,east,0,47.6,30,0
100387,60,38.57,258.65,2,month_to_month,crypto,central,0,93.6,0,0
100391,13,40.77,65.82,2,month_to_month,card,east,1,56.9,5,0
100392,27,62.99,28.99,1,one_year,cash,south,0,103.0,5,0
100397,15,46.27,99.27,1,one_year,card,north,1,105.2,0,0
100400,72,57.75,194.87,2,one_year,card,south,1,,0,0
100401,56,56.9,200.39,2,one_year,card,central,1,66.0,0,0
100402,24,71.05,29.94,1,one_year,cash,south,0,75.7,5,0
100403,70,69.74,170.99,0,one_year,card,central,0,123.6,0,0
100406,32,38.65,174.65,0,one_year,card,east,1,106.4,10,0
100418,22,28.1,134.6,1,one_year,card,central,0,66.1,5,0
100437,67,10.79,103.82,0,month_to_month,bank_transfer,south,0,51.7,0,0
100441,22,42.79,56.25,1,month_to_month,card,central,1,101.6,0,0
100452,36,36.59,141.26,1,two_year,card,east,0,48.9,5,0
100455,40,24.56,21.46,2,month_to_month,card,central,0,87.3,10,0
100459,8,24.17,89.85,0,one_year,card,central,0,103.4,0,0
100463,31,31.88,193.46,3,two_year,bank_transfer,central,1,76.2,10,0
100466,12,54.18,64.35,1,one_year,cash,south,0,91.9,5,0
100469,68,57.87,147.4,0,one_year,bank_transfer,north,0,158.2,5,0
100472,32,36.03,56.06,0,one_year,card,north,1,54.8,0,0
100474,46,54.58,,3,month_to_month,bank_transfer,east,1,101.2,0,0
100484,34,28.62,86.25,1,month_to_month,bank_transfer,central,0,81.6,0,0
100488,56,42.36,224.48,1,one_year,card,south,0,70.6,30,0
100492,55,42.33,96.32,3,one_year,card,central,0,93.4,10,0
100502,70,25.28,101.38,0,month_to_month,card,central,1,60.3,0,0
100508,20,56.34,129.25,0,one_year,card,west,1,48.1,15,0
100509,18,50.66,69.98,0,month_to_month,bank_transfer,south,1,97.6,0,0
100510,72,52.37,109.49,0,one_year,card,north,1,73.8,0,0
100520,26,53.05,80.68,2,month_to_month,card,east,0,66.5,0,0
100524,23,39.86,,2,month_to_month,bank_transfer,south,0,49.8,0,0
100540,52,47.87,73.91,4,month_to_month,card,north,1,108.2,15,0
100550,58,62.57,,2,month_to_month,bank_transfer,east,1,94.7,0,0
100556,53,50.72,50.52,2,two_year,bank_transfer,west,0,99.8,0,0
100562,36,43.94,68.64,3,two_year,card,central,1,84.7,0,0
100563,14,34.07,73.51,1,month_to_month,card,east,1,76.9,10,0
100564,65,34.98,31.81,3,month_to_month,bank_transfer,east,1,51.9,10,0
100565,18,23.47,133.45,2,month_to_month,bank_transfer,east,0,51.8,0,0
100577,38,52.35,213.94,1,two_year,bank_transfer,south,1,75.4,10,0
100586,50,70.01,130.43,0,one_year,cash,west,1,71.6,0,1
100592,18,62.44,152.12,0,two_year,card,south,0,97.0,30,0
100600,45,26.59,119.28,3,one_year,card,central,0,93.9,15,0
100608,70,79.44,199.02,2,month_to_month,bank_transfer,east,0,117.4,10,0
100612,57,54.75,57.69,2,month_to_month,,north,1,67.7,5,0
100623,31,47.66,80.07,1,month_to_month,card,east,0,126.0,20,0
100627,27,31.44,136.8,1,two_year,card,south,0,37.1,0,0
100632,32,39.51,171.31,2,one_year,card,south,1,70.5,0,0
100639,69,47.35,189.82,1,month_to_month,bank_transfer,west,0,65.9,0,0
100640,49,77.96,90.2,2,one_year,crypto,north,0,68.2,0,0
100641,66,49.99,57.64,2,one_year,card,south,0,48.4,20,0
100642,62,49.02,89.6,0,two_year,card,north,1,73.5,5,0
100645,24,18.04,61.8,0,one_year,card,central,1,83.9,0,0
100646,34,22.77,189.97,1,month_to_month,bank_transfer,north,0,86.0,0,0
100647,39,51.15,126.11,0,one_year,card,west,0,66.1,10,0
100648,70,37.28,80.3,1,one_year,card,central,1,76.4,10,0
100659,21,45.44,42.7,2,month_to_month,card,east,1,97.7,15,0
100663,15,52.64,,1,month_to_month,card,west,0,58.8,5,0
100681,10,53.93,39.39,0,two_year,card,north,0,51.8,0,0
100683,70,37.13,57.74,2,one_year,bank_transfer,east,0,87.7,5,0
100686,30,27.36,98.7,1,one_year,cash,west,0,106.0,10,0
100687,43,38.57,91.55,1,one_year,card,central,0,139.9,30,0
100698,4,30.55,104.09,4,one_year,card,central,1,62.9,5,0
100699,7,50.43,53.71,2,month_to_month,card,east,1,109.7,0,0
100702,13,48.38,84.47,1,two_year,card,north,1,98.0,15,0
100709,34,63.43,53.94,5,month_to_month,card,east,1,101.0,0,0
100719,44,62.14,12.11,2,month_to_month,card,west,0,57.0,10,0
100725,9,37.06,58.5,1,month_to_month,bank_transfer,central,0,114.7,15,0
100729,48,51.58,163.78,3,one_year,card,west,1,135.5,10,0
100742,46,52.32,,3,one_year,card,south,1,107.4,0,0
100747,23,55.98,36.15,2,month_to_month,card,west,1,89.3,15,0
100748,23,91.71,35.62,0,one_year,card,south,1,123.6,0,0
100749,12,21.35,111.82,0,month_to_month,card,west,1,94.2,20,0
100751,11,36.6,125.18,1,one_year,cash,central,1,49.8,15,0
100763,68,35.54,46.93,0,two_year,card,south,1,69.7,5,0
100766,45,52.25,,2,month_to_month,bank_transfer,east,0,90.0,0,0
100769,28,62.61,79.39,1,one_year,bank_transfer,west,1,43.3,10,0
100775,69,57.73,180.94,0,month_to_month,bank_transfer,south,0,129.6,10,0
100776,31,25.62,230.1,1,two_year,bank_transfer,west,1,31.4,0,0
100779,62,65.54,59.22,0,one_year,card,south,0,88.7,0,0
100791,33,49.93,106.19,1,month_to_month,card,south,0,119.9,0,0
100794,32,46.46,123.71,2,month_to_month,card,south,1,82.5,5,0
100795,22,74.97,,3,month_to_month,card,west,1,81.7,0,0
100797,34,37.56,209.08,2,month_to_month,bank_transfer,central,0,75.4,30,0
100800,1,52.23,59.99,3,month_to_month,card,west,1,119.7,10,0
100804,54,50.03,117.75,0,one_year,bank_transfer,south,1,63.6,15,0
100805,57,54.75,117.69,1,one_year,cash,south,0,128.6,0,0
100815,61,66.43,97.67,1,month_to_month,card,central,0,80.7,10,0
100821,48,61.1,108.97,3,month_to_month,card,south,0,126.0,0,0
100831,18,51.05,166.71,0,month_to_month,cash,west,0,,10,0
100835,56,13.12,130.37,2,month_to_month,card,east,1,96.8,0,0
100840,21,63.37,64.83,0,one_year,card,west,1,85.4,0,0
100854,21,38.06,42.29,1,month_to_month,card,south,0,108.3,0,0
100856,18,64.91,30.79,1,month_to_month,bank_transfer,central,1,107.8,10,0
100860,70,49.1,141.0,0,month_to_month,card,west,1,101.4,0,0
100863,56,47.54,104.15,2,month_to_month,card,north,0,,0,0
100870,33,35.7,,0,month_to_month,card,east,1,61.4,20,1
100871,15,49.67,66.05,3,one_year,bank_transfer,west,1,115.8,5,0
100877,54,36.38,115.92,2,month_to_month,cash,central,1,87.8,20,0
100878,40,39.35,176.25,1,one_year,card,north,1,103.9,0,0
100880,7,40.62,46.91,1,one_year,card,north,0,66.5,10,0
100883,12,38.72,90.33,3,month_to_month,card,south,1,85.4,10,0
100891,52,49.06,44.29,1,one_year,cash,north,1,124.4,0,0
100896,37,32.22,317.54,2,month_to_month,bank_transfer,south,1,53.1,15,0
100897,4,45.84,78.85,0,one_year,card,central,1,78.4,0,0
100913,71,49.43,76.2,0,month_to_month,cash,north,1,84.6,0,0
100928,31,43.09,25.05,1,one_year,cash,north,0,78.4,0,0
100929,42,45.78,145.8,2,month_to_month,bank_transfer,west,0,40.7,5,0
100951,22,44.09,112.74,0,month_to_month,card,south,1,86.4,0,0
100954,57,66.33,135.06,2,month_to_month,card,east,1,67.4,0,0
100955,44,57.67,,2,month_to_month,card,south,0,86.1,5,0
100956,29,34.81,87.59,3,one_year,bank_transfer,east,0,57.5,0,0
100957,46,58.11,112.28,0,month_to_month,card,south,0,90.8,0,0
100959,30,71.38,50.84,1,month_to_month,bank_transfer,north,0,61.9,0,0
100960,12,34.86,68.63,0,two_year,card,north,0,81.3,20,0
100972,35,39.19,248.44,2,month_to_month,bank_transfer,central,1,45.5,5,0
100975,17,25.54,104.6,1,one_year,bank_transfer,west,1,90.2,10,0
100981,51,57.92,46.95,0,one_year,bank_transfer,west,0,61.1,0,0
100995,46,63.36,53.27,1,month_to_month,card,east,0,103.3,30,0
101012,18,58.87,49.27,3,month_to_month,cash,east,1,81.3,20,0
101014,38,41.15,62.05,0,two_year,cash,west,0,115.5,0,0
101016,28,17.88,37.53,1,month_to_month,card,east,1,72.1,0,0
101017,36,52.0,82.63,3,month_to_month,cash,north,1,58.2,0,0
101020,5,24.58,86.59,0,one_year,bank_transfer,north,1,73.1,5,0
101021,6,56.14,140.54,2,month_to_month,card,east,0,77.7,5,0
101025,5,15.66,141.23,1,month_to_month,card,south,0,90.8,20,0
101028,41,24.73,119.89,1,one_year,card,central,1,51.2,20,0
101038,32,48.49,84.69,0,one_year,card,south,0,54.7,10,0
101044,52,56.28,87.47,1,one_year,card,central,0,99.1,5,0
101045,12,10.0,83.0,2,month_to_month,card,east,1,104.4,10,0
101051,27,26.01,,1,one_year,cash,west,1,41.6,5,0
101056,33,47.17,47.44,1,month_to_month,cash,south,1,71.9,20,0
101059,23,32.74,242.79,1,month_to_month,card,central,0,30.8,20,0
